,quality
5008,3
2472,3
3972,3
2828,3
1478,3
1505,3
6208,4
94,4
2289,4
5877,4
3178,4
5261,4
5816,4
5811,4
167,4
927,4
5127,4
659,4
1238,4
4101,4
3755,4
2032,4
5673,4
409,4
2708,4
724,4
3986,4
633,4
3263,4
4000,4
1176,4
3317,4
2639,4
6082,4
170,4
5158,4
4708,4
2713,4
3985,4
5471,4
1771,4
813,4
2513,4
600,4
2245,4
3758,4
5572,4
4785,4
2753,4
4277,5
2079,5
4429,5
5000,5
5119,5
891,5
2391,5
2564,5
2576,5
2236,5
3935,5
373,5
1618,5
931,5
6165,5
2213,5
4059,5
1568,5
1474,5
6063,5
1839,5
5055,5
4760,5
3653,5
885,5
1817,5
4677,5
1322,5
3365,5
4340,5
174,5
3090,5
627,5
3884,5
5037,5
316,5
860,5
3258,5
3703,5
2028,5
5393,5
5630,5
889,5
3738,5
6108,5
5205,5
4330,5
852,5
1131,5
3393,5
67,5
5753,5
693,5
5635,5
4663,5
5772,5
782,5
5019,5
3657,5
5540,5
2202,5
1564,5
85,5
4219,5
1905,5
4816,5
618,5
5843,5
526,5
1496,5
2012,5
1418,5
1895,5
4254,5
47,5
5870,5
1488,5
4235,5
353,5
6476,5
6407,5
6487,5
1501,5
824,5
2591,5
5666,5
1733,5
3630,5
4803,5
4039,5
3652,5
3586,5
2718,5
207,5
2284,5
2850,5
5639,5
841,5
2870,5
1594,5
3907,5
744,5
5307,5
5724,5
1077,5
146,5
154,5
3526,5
536,5
1622,5
3777,5
1793,5
3101,5
2501,5
5672,5
2822,5
2662,5
2135,5
5368,5
976,5
2654,5
6210,5
3728,5
1589,5
2615,5
3636,5
6072,5
1930,5
2148,5
3782,5
5893,5
302,5
4467,5
3575,5
1429,5
3962,5
1516,5
3864,5
3331,5
1346,5
1394,5
4535,5
2838,5
4662,5
6078,5
5412,5
422,5
4212,5
4646,5
515,5
4742,5
74,5
2192,5
6371,5
415,5
1078,5
1186,5
2527,5
691,5
2738,5
542,5
2918,5
3661,5
3632,5
4997,5
650,5
4421,5
473,5
557,5
6457,5
4486,5
613,5
1884,5
2237,5
815,5
850,5
446,5
6058,5
4724,5
3883,5
107,5
723,5
3088,5
3882,5
111,5
5770,5
3425,5
1240,5
